id,Calories
876035,89.834
876036,92.3761
876037,175.808
876038,60.7769
876039,53.995
876040,10.2309
876041,149.826
876042,2.3649
876043,21.7657
876044,134.168
876045,31.9665
876046,42.9305
876047,21.6405
876048,63.3291
876049,88.1553
876050,168.701
876051,60.7392
876052,4.88829
876053,42.5721
876054,56.8308
876055,154.013
876056,143.278
876057,35.6104
876058,32.9357
876059,162.565
876060,17.6668
876061,87.0674
876062,32.9597
876063,53.379
876064,119.787
876065,60.4996
876066,153.796
876067,150.163
876068,114.239
876069,76.0863
876070,102.512
876071,46.6806
876072,135.592
876073,62.776
876074,69.5896
876075,15.2111
876076,7.47489
876077,64.0501
876078,26.4954
876079,42.5076
876080,77.1779
876081,45.9907
876082,210.222
876083,149.241
876084,130.483
876085,58.2483
876086,129.684
876087,152.543
876088,100.831
876089,149.122
876090,5.17159
876091,22.2607
876092,2.93161
876093,108.211
876094,51.1291
876095,84.5971
876096,128.551
876097,47.5049
876098,106.236
876099,187.267
876100,21.0299
876101,51.8298
876102,44.2939
876103,10.3582
876104,79.3765
876105,82.8165
876106,136.846
876107,69.521
876108,14.8255
876109,99.0569
876110,187.557
876111,18.5708
876112,217.74
876113,85.7946
876114,151.593
876115,65.6994
876116,21.0826
876117,33.6733
876118,76.5863
876119,210.645
876120,112.355
876121,106.149
876122,172.706
876123,8.52579
876124,75.6146
876125,101.08
876126,14.5328
876127,58.4098
876128,2.04817
876129,151.98
876130,9.56091
876131,107.487
876132,59.2637
876133,158.083
876134,142.835
876135,8.96448
876136,135.698
876137,163.82
876138,225.405
876139,92.3388
876140,90.7044
876141,62.4343
876142,143.776
876143,182.47
876144,111.844
876145,158.23
876146,79.9398
876147,82.2255
876148,141.934
876149,16.7566
876150,148.973
876151,147.303
876152,101.783
876153,165.133
876154,100.932
876155,59.2038
876156,18.659
876157,162.184
876158,201.683
876159,189.461
876160,135.294
876161,194.177
876162,158.809
876163,38.7661
876164,43.1368
876165,138.53
876166,31.8413
876167,102.636
876168,2.43988
876169,73.8371
876170,210.289
876171,71.8917
876172,27.0703
876173,202.699
876174,121.453
876175,195.565
876176,68.1188
876177,86.3279
876178,19.1653
876179,89.3146
876180,133.334
876181,181.709
876182,34.6566
876183,135.312
876184,27.9962
876185,93.3638
876186,20.4942
876187,80.7155
876188,27.7832
876189,180.592
876190,208.411
876191,129.662
876192,67.3853
876193,5.61795
876194,16.5128
876195,91.0349
876196,192.971
876197,56.9016
876198,123.088
876199,5.53416
876200,112.646
876201,11.3433
876202,88.922
876203,29.5175
876204,117.06
876205,88.2238
876206,16.4912
876207,188.568
876208,90.6042
876209,42.8304
876210,113.826
876211,36.6423
876212,59.95
876213,11.9973
876214,175.632
876215,89.2559
876216,20.6808
876217,2.8612
876218,234.866
876219,52.1049
876220,76.101
876221,41.8776
876222,100.634
876223,70.0819
876224,148.511
876225,1.73829
876226,64.0537
876227,138.816
876228,71.8058
876229,71.9943
876230,50.1892
876231,170.033
876232,50.2179
876233,101.107
876234,153.595
876235,7.79298
876236,46.4208
876237,33.9027
876238,11.5507
876239,66.4579
876240,111.767
876241,71.3545
876242,62.8671
876243,232.611
876244,57.9292
876245,156.808
876246,127.514
876247,36.4884
876248,84.0302
876249,17.4237
876250,3.90045
876251,33.8278
876252,89.4197
876253,46.4199
876254,189.216
876255,103.881
876256,51.9203
876257,203.535
876258,78.7462
876259,17.4716
876260,23.1232
876261,51.7132
876262,233.729
876263,106.505
876264,18.2894
876265,6.7752
876266,101.491
876267,77.3009
876268,23.552
876269,8.67395
876270,29.764
876271,8.62192
876272,46.8698
876273,39.5861
876274,84.6805
876275,17.6454
876276,113.506
876277,19.3771
876278,73.5733
876279,116.94
876280,42.3726
876281,141.45
876282,232.79
876283,64.8038
876284,66.4606
876285,6.5226
876286,50.9092
876287,26.0908
876288,99.841
876289,144.032
876290,189.025
876291,89.639
876292,55.6788
876293,33.5073
876294,75.7723
876295,29.8307
876296,169.912
876297,20.6114
876298,120.428
876299,146.472
876300,34.4954
876301,38.2378
876302,41.6805
876303,198.093
876304,24.9356
876305,21.3989
876306,68.0441
876307,21.8919
876308,134.663
876309,126.904
876310,112.194
876311,14.339
876312,29.5946
876313,20.7682
876314,14.2255
876315,25.5524
876316,100.764
876317,68.9744
876318,57.4035
876319,252.039
876320,94.7015
876321,96.5007
876322,37.4983
876323,89.1793
876324,67.523
876325,192.841
876326,37.0048
876327,71.5171
876328,31.3813
876329,201.278
876330,146.049
876331,102.119
876332,95.4785
876333,91.3587
876334,107.421
876335,135.899
876336,67.3632
876337,12.8276
876338,131.926
876339,76.9367
876340,6.49621
876341,110.668
876342,74.5707
876343,79.9091
876344,53.9626
876345,107.791
876346,106.96
876347,54.0748
876348,152.657
876349,171.305
876350,100.163
876351,121.276
876352,51.6755
876353,27.9259
876354,162.902
876355,188.706
876356,48.5352
876357,109.626
876358,73.8567
876359,29.9658
876360,8.60002
876361,5.1056
876362,85.861
876363,29.7521
876364,60.0439
876365,39.9027
876366,119.566
876367,35.0387
876368,17.0218
876369,101.876
876370,76.8752
876371,163.243
876372,155.202
876373,29.534
876374,108.404
876375,88.1022
876376,79.7427
876377,140.11
876378,210.153
876379,82.9034
876380,96.5634
876381,107.282
876382,33.1653
876383,13.3801
876384,144.398
876385,57.8964
876386,24.9742
876387,23.1438
876388,18.6591
876389,54.8289
876390,55.6671
876391,58.4868
876392,191.066
876393,73.7831
876394,54.2472
876395,100.454
876396,149.403
876397,115.864
876398,59.3207
876399,45.1894
876400,162.228
876401,78.8595
876402,193.96
876403,85.2475
876404,188.482
876405,35.2756
876406,26.8313
876407,56.5385
876408,77.6991
876409,150.163
876410,140.619
876411,8.17134
876412,121.276
876413,23.5127
876414,219.133
876415,170.971
876416,58.4335
876417,39.4266
876418,21.6911
876419,145.323
876420,155.944
876421,135.873
876422,22.64
876423,110.503
876424,40.8083
876425,30.2795
876426,13.9027
876427,69.8744
876428,42.3157
876429,98.6636
876430,66.5395
876431,20.5457
876432,115.112
876433,56.224
876434,166.377
876435,12.4146
876436,103.078
876437,146.068
876438,43.1864
876439,93.7192
876440,54.1905
876441,157.499
876442,15.9323
876443,74.5439
876444,170.714
876445,65.5069
876446,38.2088
876447,76.8877
876448,61.357
876449,126.126
876450,57.2586
876451,137.457
876452,17.012
876453,21.4926
876454,168.888
876455,17.3005
876456,44.8377
876457,228.128
876458,72.8723
876459,73.4639
876460,83.2235
876461,55.1557
876462,180.778
876463,123.406
876464,137.411
876465,101.701
876466,31.3945
876467,167.685
876468,132.228
876469,70.8773
876470,159.656
876471,172.482
876472,141.254
876473,65.1834
876474,185.868
876475,199.066
876476,1.57463
876477,10.4418
876478,14.2564
876479,152.456
876480,180.941
876481,64.5522
876482,86.6139
876483,14.3214
876484,159.437
876485,170.782
876486,5.69217
876487,92.5723
876488,2.30974
876489,201.736
876490,85.878
876491,103.749
876492,97.4695
876493,190.651
876494,113.424
876495,125.402
876496,212.807
876497,43.3004
876498,23.3503
876499,27.3339
876500,148.381
876501,109.455
876502,207.158
876503,183.273
876504,262.002
876505,68.0073
876506,148.314
876507,16.8891
876508,146.68
876509,32.7213
876510,15.4797
876511,236.321
876512,72.3072
876513,12.9599
876514,4.88276
876515,37.2384
876516,182.592
876517,37.8438
876518,15.5257
876519,26.9375
876520,8.04203
876521,6.53431
876522,109.92
876523,179.501
876524,42.7597
876525,133.874
876526,14.5758
876527,24.6361
876528,4.39189
876529,142.096
876530,101.823
876531,106.523
876532,41.2633
876533,67.9793
876534,199.924
876535,3.91222
876536,101.513
876537,115.787
876538,43.7352
876539,79.8922
876540,141.952
876541,91.0828
876542,25.952
876543,18.7796
876544,20.4267
876545,47.1752
876546,70.0013
876547,39.9479
876548,57.4055
876549,92.0787
876550,206.322
876551,124.285
876552,87.6835
876553,8.92537
876554,81.7572
876555,192.29
876556,231.989
876557,81.442
876558,86.1649
876559,232.953
876560,8.1081
876561,20.159
876562,35.0313
876563,31.009
876564,75.4976
876565,148.694
876566,83.2884
876567,52.2643
876568,59.4325
876569,150.093
876570,198.027
876571,46.7628
876572,159.673
876573,258.922
876574,15.3297
876575,34.4669
876576,21.562
876577,22.4734
876578,19.9608
876579,22.6058
876580,38.764
876581,40.5109
876582,87.0577
876583,182.312
876584,147.095
876585,136.665
876586,7.25357
876587,92.53
876588,15.6508
876589,116.93
876590,189.108
876591,70.3875
876592,190.579
876593,29.9849
876594,232.29
876595,25.3944
876596,106.904
876597,127.5
876598,24.3867
876599,77.6194
876600,61.1323
876601,123.032
876602,81.5932
876603,49.5861
876604,124.081
876605,78.7352
876606,27.9509
876607,54.2615
876608,18.5673
876609,11.3805
876610,50.4564
876611,158.054
876612,17.7579
876613,105.671
876614,103.194
876615,11.8757
876616,109.839
876617,139.663
876618,149.596
876619,114.059
876620,209.888
876621,121.433
876622,96.0586
876623,180.911
876624,29.6438
876625,18.1687
876626,22.77
876627,211.059
876628,77.2434
876629,99.2882
876630,4.02444
876631,21.1117
876632,18.1013
876633,160.142
876634,120.655
876635,121.567
876636,173.755
876637,18.9103
876638,18.4508
876639,24.9127
876640,116.607
876641,64.8315
876642,176.919
876643,42.3044
876644,104.807
876645,28.6653
876646,57.7683
876647,195.17
876648,108.453
876649,84.4928
876650,76.0552
876651,21.7298
876652,178.796
876653,35.2348
876654,85.6952
876655,78.527
876656,123.666
876657,140.852
876658,18.1414
876659,167.913
876660,141.828
876661,164.02
876662,165.338
876663,118.468
876664,3.4897
876665,26.8045
876666,123.056
876667,17.3047
876668,13.3463
876669,131.819
876670,48.5641
876671,4.5293
876672,107.529
876673,113.372
876674,116.439
876675,54.8468
876676,66.5773
876677,4.0669
876678,21.4873
876679,31.6286
876680,183.319
876681,127.723
876682,3.16863
876683,110.389
876684,48.7603
876685,40.4841
876686,191.935
876687,167.74
876688,1.50266
876689,13.9814
876690,55.8116
876691,76.5118
876692,44.3749
876693,120.934
876694,68.123
876695,208.884
876696,134.157
876697,179.476
876698,14.694
876699,13.7945
876700,213.826
876701,155.253
876702,207.239
876703,13.7477
876704,153.445
876705,93.1578
876706,17.0199
876707,195.957
876708,129.677
876709,40.689
876710,82.2077
876711,30.1538
876712,130.712
876713,123.203
876714,51.0463
876715,140.166
876716,146.1
876717,65.0343
876718,228.68
876719,58.4395
876720,27.9931
876721,34.7779
876722,44.0102
876723,61.4179
876724,131.715
876725,41.4145
876726,54.8663
876727,5.80261
876728,31.5887
876729,197.508
876730,116.043
876731,146.464
876732,4.00128
876733,141.311
876734,139.925
876735,54.5297
876736,205.828
876737,150.536
876738,32.922
876739,141.667
876740,70.742
876741,74.4262
876742,23.1983
876743,42.7716
876744,53.3009
876745,135.704
876746,155.669
876747,142.153
876748,11.8161
876749,164.317
876750,10.1429
876751,79.535
876752,82.5004
876753,62.4692
876754,141.843
876755,133.807
876756,9.31741
876757,19.6388
876758,3.97625
876759,72.0374
876760,144.421
876761,49.7677
876762,123.097
876763,150.145
876764,236.838
876765,178.942
876766,107.226
876767,25.2564
876768,107.829
876769,71.7617
876770,90.8584
876771,85.0216
876772,92.7005
876773,112.112
876774,110.775
876775,60.855
876776,7.75379
876777,26.2653
876778,48.7839
876779,145.514
876780,14.8424
876781,56.4568
876782,8.81322
876783,158.73
876784,183.712
876785,69.4047
876786,160.159
876787,81.6937
876788,66.5062
876789,72.699
876790,62.5779
876791,135.692
876792,221.041
876793,53.535
876794,46.9074
876795,44.7867
876796,3.24982
876797,198.765
876798,111.352
876799,87.9685
876800,27.445
876801,76.2446
876802,176.75
876803,30.0376
876804,116.158
876805,15.203
876806,108.169
876807,71.6387
876808,67.1749
876809,26.3152
876810,40.5856
876811,3.06125
876812,31.9196
876813,9.11984
876814,100.488
876815,13.4871
876816,187.999
876817,199.053
876818,9.81068
876819,90.7434
876820,35.0528
876821,35.8894
876822,212.549
876823,97.2102
876824,13.0202
876825,16.7386
876826,120.932
876827,47.916
876828,175.238
876829,51.3115
876830,66.1951
876831,126.905
876832,36.3241
876833,188.855
876834,61.2607
876835,170.852
876836,34.0662
876837,78.3405
876838,138.609
876839,39.3814
876840,46.0308
876841,35.1014
876842,222.264
876843,136.675
876844,63.8992
876845,195.548
876846,78.6957
876847,7.32874
876848,66.7595
876849,17.1766
876850,13.2103
876851,118.762
876852,124.557
876853,102.119
876854,47.1791
876855,51.2635
876856,16.3948
876857,55.9723
876858,45.3468
876859,3.20861
876860,36.5486
876861,6.28957
876862,6.78275
876863,154.439
876864,58.8669
876865,96.212
876866,22.514
876867,39.003
876868,58.1555
876869,88.6844
876870,109.542
876871,20.3791
876872,52.4733
876873,61.9098
876874,159.844
876875,27.3747
876876,29.7796
876877,97.8777
876878,42.6105
876879,53.2942
876880,26.6033
876881,117.389
876882,75.2516
876883,37.393
876884,196.169
876885,77.7996
876886,17.7289
876887,205.691
876888,31.4323
876889,19.0447
876890,24.1566
876891,94.7025
876892,15.3324
876893,43.5662
876894,52.9728
876895,58.9127
876896,50.618
876897,22.6723
876898,33.6813
876899,168.759
876900,112.252
876901,102.194
876902,119.878
876903,12.0487
876904,141.446
876905,48.5146
876906,27.1333
876907,141.518
876908,64.599
876909,145.167
876910,150.513
876911,68.1236
876912,178.734
876913,100.33
876914,62.4817
876915,125.398
876916,72.7765
876917,121.464
876918,7.83135
876919,145.37
876920,66.6024
876921,149.294
876922,3.97634
876923,2.47859
876924,72.3411
876925,48.8493
876926,24.9211
876927,55.5748
876928,19.1214
876929,74.1754
876930,29.7554
876931,71.4685
876932,76.4675
876933,86.7255
876934,190.074
876935,120.902
876936,157.151
876937,83.5194
876938,52.6366
876939,104.439
876940,119.073
876941,92.7967
876942,154.414
876943,201.786
876944,30.6337
876945,72.5174
876946,155.718
876947,38.2911
876948,55.3429
876949,8.98707
876950,154.688
876951,24.5166
876952,17.7264
876953,54.237
876954,105.64
876955,21.518
876956,20.2263
876957,5.89119
876958,114.04
876959,61.0664
876960,123.482
876961,17.0986
876962,63.9143
876963,44.8704
876964,152.246
876965,65.1863
876966,99.9596
876967,211.216
876968,26.4308
876969,3.48183
876970,163.358
876971,23.75
876972,47.7945
876973,137.933
876974,60.3669
876975,75.4146
876976,54.8567
876977,52.5236
876978,62.4204
876979,137.99
876980,173.152
876981,102.566
876982,188.092
876983,85.5248
876984,88.2495
876985,43.9706
876986,61.3331
876987,167.574
876988,135.735
876989,22.6093
876990,117.837
876991,23.9336
876992,86.1775
876993,3.16912
876994,87.9087
876995,140.565
876996,26.3879
876997,82.6773
876998,182.211
876999,15.864
877000,184.324
877001,65.8495
877002,52.2906
877003,34.3575
877004,142.47
877005,74.0734
877006,134.909
877007,35.3175
877008,114.734
877009,133.411
877010,126.749
877011,64.9879
877012,40.4282
877013,158.958
877014,7.68674
877015,33.4815
877016,107.717
877017,90.7449
877018,133.775
877019,11.4826
877020,6.25461
877021,102.913
877022,143.317
877023,95.225
877024,19.9025
877025,25.921
877026,101.438
877027,103.659
877028,111.009
877029,13.1963
877030,12.8352
877031,83.2426
877032,165.952
877033,122.974
877034,73.3435
877035,88.749
877036,92.6188
877037,15.4486
877038,69.9921
877039,35.2799
877040,101.635
877041,204.194
877042,134.46
877043,77.7609
877044,152.327
877045,130.032
877046,8.82176
877047,24.6917
877048,48.6375
877049,69.1266
877050,10.8466
877051,157.51
877052,204.562
877053,166.066
877054,8.27029
877055,234.576
877056,179.527
877057,101.445
877058,104.559
877059,5.13149
877060,18.3547
877061,137.435
877062,205.248
877063,94.6625
877064,5.90715
877065,25.8864
877066,46.1861
877067,196.309
877068,22.0285
877069,233.636
877070,36.7088
877071,111.485
877072,91.6155
877073,179.114
877074,175.189
877075,199.43
877076,78.0998
877077,122.75
877078,60.7979
877079,133.767
877080,63.6402
877081,170.345
877082,132.882
877083,16.4255
877084,24.459
877085,41.0989
877086,31.9248
877087,68.7553
877088,90.0445
877089,33.0513
877090,91.6979
877091,34.9872
877092,22.686
877093,182.201
877094,25.5758
877095,71.5319
877096,58.871
877097,89.7539
877098,35.299
877099,165.935
877100,65.8986
877101,134.226
877102,47.2902
877103,54.958
877104,132.031
877105,114.232
877106,163.326
877107,22.4377
877108,146.797
877109,154.409
877110,19.2369
877111,167.537
877112,104.307
877113,25.1163
877114,187.987
877115,11.6279
877116,67.2253
877117,151.635
877118,32.4103
877119,57.0297
877120,75.9376
877121,9.43853
877122,105.629
877123,98.3189
877124,38.8397
877125,62.058
877126,212.112
877127,179.029
877128,108.56
877129,181.55
877130,210.454
877131,34.9745
877132,39.1608
877133,43.6874
877134,49.9803
877135,133.027
877136,161.015
877137,69.4854
877138,102.18
877139,52.7119
877140,169.087
877141,107.772
877142,126.186
877143,110.375
877144,100.738
877145,57.5096
877146,127.602
877147,9.42216
877148,45.4559
877149,88.9273
877150,6.12129
877151,135.079
877152,69.4453
877153,72.9626
877154,38.173
877155,6.827
877156,12.5489
877157,13.4978
877158,191.531
877159,99.9708
877160,138.571
877161,71.6638
877162,10.873
877163,9.74899
877164,32.717
877165,157.52
877166,89.2553
877167,134.481
877168,150.583
877169,7.67349
877170,32.0166
877171,34.5082
877172,33.4328
877173,73.6619
877174,26.9566
877175,64.1093
877176,36.8878
877177,18.8137
877178,143.979
877179,185.115
877180,47.2304
877181,182.473
877182,182.308
877183,107.847
877184,71.3156
877185,73.8656
877186,139.002
877187,34.3884
877188,171.358
877189,8.68977
877190,40.0915
877191,222.822
877192,12.1665
877193,153.99
877194,49.2976
877195,140.725
877196,36.1894
877197,40.791
877198,55.56
877199,25.2711
877200,157.655
877201,168.712
877202,180.827
877203,93.1653
877204,103.093
877205,60.8023
877206,66.1271
877207,7.25321
877208,98.1236
877209,13.7027
877210,73.6066
877211,8.08205
877212,11.6261
877213,125.313
877214,9.83823
877215,12.5691
877216,12.8631
877217,90.9035
877218,160.541
877219,31.7208
877220,158.443
877221,9.37502
877222,13.7222
877223,39.7647
877224,12.7535
877225,36.7739
877226,6.96385
877227,25.7009
877228,12.4573
877229,72.503
877230,11.0797
877231,200.277
877232,8.04155
877233,171.964
877234,133.602
877235,64.0315
877236,194.209
877237,17.9245
877238,70.2661
877239,26.8724
877240,10.9362
877241,150.166
877242,172.454
877243,162.642
877244,86.7232
877245,29.0829
877246,75.6947
877247,69.4224
877248,30.447
877249,23.5514
877250,148.531
877251,113.669
877252,218.465
877253,51.6789
877254,42.7227
877255,43.4349
877256,3.26533
877257,63.8055
877258,57.3422
877259,92.2958
877260,37.2798
877261,27.3246
877262,104.353
877263,85.4407
877264,136.354
877265,54.3505
877266,183.454
877267,89.9002
877268,54.475
877269,11.9598
877270,187.559
877271,21.0958
877272,205.901
877273,5.97667
877274,55.5154
877275,156.408
877276,89.7665
877277,6.80834
877278,142.211
877279,3.44645
877280,2.86798
877281,115.637
877282,11.164
877283,123.599
877284,178.585
877285,94.274
877286,33.1479
877287,53.7921
877288,30.2747
877289,160.025
877290,60.0715
877291,75.6697
877292,61.0713
877293,145.758
877294,50.7982
877295,101.994
877296,127.017
877297,28.1694
877298,19.0856
877299,105.306
877300,147.027
877301,16.0147
877302,124.043
877303,13.3501
877304,14.3477
877305,244.055
877306,131.451
877307,74.4834
877308,35.3944
877309,120.865
877310,50.9371
877311,9.52721
877312,188.819
877313,15.6919
877314,38.3992
877315,11.8373
877316,16.9073
877317,34.3361
877318,124.676
877319,20.3321
877320,21.2229
877321,41.8398
877322,184.31
877323,7.42017
877324,30.7265
877325,35.8304
877326,130.512
877327,75.6313
877328,138.82
877329,27.6229
877330,13.1342
877331,40.1559
877332,119.918
877333,15.0879
877334,65.6916
877335,199.287
877336,135.245
877337,20.6499
877338,38.5945
877339,13.4547
877340,9.94281
877341,59.3619
877342,79.4451
877343,38.2806
877344,179.156
877345,11.0135
877346,9.07789
877347,17.6682
877348,155.516
877349,180.929
877350,12.9771
877351,14.4407
877352,50.8847
877353,29.5792
877354,40.689
877355,110.954
877356,85.4073
877357,127.11
877358,53.1642
877359,83.2665
877360,9.14334
877361,129.289
877362,9.04505
877363,57.8395
877364,32.8473
877365,210.106
877366,27.2263
877367,13.551
877368,31.6299
877369,161.26
877370,49.7736
877371,95.5824
877372,141.079
877373,44.6788
877374,155.226
877375,48.9883
877376,187.099
877377,203.677
877378,87.9587
877379,24.238
877380,180.222
877381,9.45703
877382,130.162
877383,32.4522
877384,51.6445
877385,28.3316
877386,34.582
877387,25.8378
877388,195.449
877389,52.0952
877390,229.946
877391,183.532
877392,52.2809
877393,12.0182
877394,192.08
877395,142.319
877396,139.85
877397,135.085
877398,16.4275
877399,185.614
877400,134.513
877401,91.4623
877402,101.524
877403,2.79399
877404,96.4381
877405,57.5152
877406,98.7321
877407,3.66488
877408,16.1942
877409,56.6847
877410,60.5305
877411,6.08925
877412,147.008
877413,27.0832
877414,154.908
877415,70.5554
877416,88.1728
877417,49.7143
877418,161.574
877419,17.1826
877420,54.7513
877421,75.7794
877422,16.6182
877423,25.2181
877424,68.6803
877425,81.4751
877426,156.5
877427,107.826
877428,76.7775
877429,107.023
877430,4.68477
877431,19.0117
877432,98.1537
877433,178.514
877434,106.102
877435,113.302
877436,20.0757
877437,159.095
877438,22.6351
877439,3.34202
877440,52.4928
877441,77.8073
877442,43.741
877443,46.9168
877444,71.8529
877445,83.4796
877446,88.9976
877447,3.95887
877448,23.7118
877449,181.948
877450,45.6309
877451,131.237
877452,89.3587
877453,21.1049
877454,52.6343
877455,72.9422
877456,176.119
877457,15.8842
877458,245.865
877459,228.75
877460,58.7932
877461,11.191
877462,42.2851
877463,14.2879
877464,58.9732
877465,141.044
877466,47.5938
877467,4.39479
877468,90.6766
877469,128.281
877470,54.4551
877471,52.8253
877472,118.175
877473,65.2948
877474,36.1475
877475,34.3489
877476,12.1148
877477,119.911
877478,80.8142
877479,182.633
877480,41.5213
877481,175.171
877482,155.759
877483,31.5324
877484,184.684
877485,2.86346
877486,171.427
877487,117.03
877488,81.8884
877489,32.0395
877490,83.3756
877491,87.5499
877492,3.10755
877493,40.2684
877494,41.6764
877495,123.751
877496,56.4764
877497,56.3029
877498,92.3335
877499,18.7972
877500,22.7545
877501,64.9074
877502,110.866
877503,32.7279
877504,29.6811
877505,175.543
877506,166.938
877507,120.447
877508,12.212
877509,78.8238
877510,85.6918
877511,33.4806
877512,53.8222
877513,34.7977
877514,39.0329
877515,30.7573
877516,62.0634
877517,213.952
877518,33.2101
877519,131.844
877520,84.7307
877521,89.5597
877522,208.053
877523,148.971
877524,135.816
877525,13.8079
877526,208.446
877527,41.2069
877528,4.06258
877529,183.829
877530,12.4021
877531,184.444
877532,140.098
877533,50.9423
877534,61.9018
877535,93.461
877536,101.648
877537,123.327
877538,178.481
877539,142.237
877540,199.776
877541,112.905
877542,144.305
877543,153.352
877544,39.3977
877545,105.081
877546,12.697
877547,4.84625
877548,167.262
877549,44.247
877550,208.783
877551,109.126
877552,64.9776
877553,178.19
877554,200.314
877555,163.881
877556,56.0233
877557,33.9148
877558,119.885
877559,24.4123
877560,76.2161
877561,137.68
877562,75.0567
877563,34.97
877564,135.647
877565,6.79537
877566,49.5008
877567,22.6458
877568,108.151
877569,34.2491
877570,37.0794
877571,188.376
877572,148.575
877573,17.2974
877574,107.737
877575,73.5903
877576,11.7652
877577,166.159
877578,89.4542
877579,45.0885
877580,99.3574
877581,32.1489
877582,21.5828
877583,31.567
877584,187.937
877585,81.164
877586,47.9451
877587,96.3376
877588,21.9908
877589,75.2098
877590,159.898
877591,113.583
877592,141.407
877593,151.806
877594,182.288
877595,57.9722
877596,3.50549
877597,29.2784
877598,15.4859
877599,123.24
877600,150.563
877601,58.2022
877602,163.297
877603,16.9489
877604,109.934
877605,25.3055
877606,26.5189
877607,78.0168
877608,6.86649
877609,208.573
877610,55.3496
877611,243.496
877612,106.086
877613,110.547
877614,123.697
877615,67.5467
877616,128.673
877617,241.05
877618,141.407
877619,73.4575
877620,146.845
877621,109.198
877622,150.063
877623,82.9443
877624,188.566
877625,161.751
877626,114.953
877627,46.8482
877628,59.3705
877629,170.762
877630,153.806
877631,19.2761
877632,7.2575
877633,185.59
877634,43.8579
877635,46.4978
877636,184.505
877637,232.474
877638,160.392
877639,56.1013
877640,47.7725
877641,7.2515
877642,171.957
877643,41.8026
877644,41.9669
877645,79.8896
877646,60.7493
877647,138.676
877648,187.057
877649,61.4073
877650,42.6762
877651,94.8196
877652,14.2023
877653,71.7309
877654,81.4548
877655,101.512
877656,35.6743
877657,70.2356
877658,68.7862
877659,45.5755
877660,61.0575
877661,131.214
877662,184.53
877663,219.196
877664,27.4494
877665,147.053
877666,78.8434
877667,263.122
877668,93.042
877669,27.2852
877670,95.9844
877671,96.7295
877672,251.932
877673,37.2307
877674,65.8745
877675,23.7974
877676,173.543
877677,69.5864
877678,7.7654
877679,30.0956
877680,168.846
877681,9.22099
877682,150.996
877683,123.056
877684,160.345
877685,183.746
877686,17.7443
877687,43.5262
877688,53.7859
877689,35.6749
877690,101.67
877691,41.6192
877692,137.876
877693,40.9167
877694,68.913
877695,241.124
877696,10.1625
877697,164.563
877698,34.3987
877699,67.3327
877700,26.2641
877701,98.3475
877702,27.8271
877703,11.8915
877704,17.3738
877705,105.241
877706,31.08
877707,145.676
877708,24.6882
877709,196.255
877710,3.5308
877711,237.802
877712,84.5881
877713,137.071
877714,223.243
877715,183.979
877716,210.723
877717,128.684
877718,71.1305
877719,178.093
877720,62.3595
877721,235.423
877722,11.9486
877723,122.085
877724,25.9667
877725,3.45842
877726,103.973
877727,66.184
877728,57.6515
877729,71.7665
877730,89.2076
877731,98.3083
877732,77.8063
877733,111.771
877734,11.6467
877735,112.342
877736,166.031
877737,122.974
877738,16.2621
877739,20.397
877740,6.73313
877741,157.964
877742,20.1102
877743,170.403
877744,175.431
877745,75.8174
877746,34.4097
877747,127.534
877748,110.041
877749,77.3634
877750,147.578
877751,43.4825
877752,20.8662
877753,106.67
877754,31.1187
877755,4.06245
877756,42.585
877757,129.852
877758,111.945
877759,54.3592
877760,47.8435
877761,43.202
877762,159.747
877763,102.937
877764,219.976
877765,106.187
877766,60.9099
877767,46.6195
877768,148.731
877769,16.961
877770,127.372
877771,51.3157
877772,46.0574
877773,3.53929
877774,31.2105
877775,125.619
877776,130.563
877777,151.43
877778,131.881
877779,202.545
877780,92.5694
877781,103.099
877782,20.6513
877783,89.1623
877784,22.3568
877785,185.732
877786,60.2227
877787,95.8835
877788,113.394
877789,193.246
877790,88.2938
877791,90.4421
877792,186.893
877793,141.989
877794,62.0207
877795,73.5393
877796,242.416
877797,136.385
877798,110.429
877799,159.455
877800,220.063
877801,141.269
877802,87.3914
877803,35.1072
877804,11.3857
877805,196.044
877806,149.434
877807,44.5655
877808,151.705
877809,39.1204
877810,104.717
877811,52.2249
877812,188.793
877813,12.4336
877814,168.775
877815,106.998
877816,72.162
877817,41.7827
877818,65.9646
877819,9.1454
877820,91.6947
877821,83.4406
877822,36.9136
877823,82.2851
877824,160.733
877825,22.0375
877826,136.059
877827,158.668
877828,92.5447
877829,133.705
877830,85.3981
877831,238.395
877832,132.285
877833,9.96561
877834,189.679
877835,31.6815
877836,70.1535
877837,23.8021
877838,29.2487
877839,136.596
877840,3.8221
877841,205.009
877842,71.5368
877843,150.258
877844,136.815
877845,28.7702
877846,63.1181
877847,224.72
877848,37.1827
877849,66.0463
877850,26.319
877851,10.6211
877852,154.985
877853,116.799
877854,16.0748
877855,101.115
877856,17.0466
877857,39.7581
877858,72.6787
877859,18.8483
877860,7.14694
877861,89.2164
877862,196.972
877863,66.2373
877864,67.6181
877865,72.0968
877866,75.1687
877867,31.083
877868,44.1426
877869,70.1348
877870,37.8024
877871,216.294
877872,49.3417
877873,149.545
877874,179.703
877875,7.30673
877876,172.488
877877,4.97416
877878,25.2982
877879,3.03936
877880,60.8533
877881,6.4256
877882,88.3488
877883,147.764
877884,200.336
